PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
1.000000e+00 2.220567e-17 1.367939e-06 8.906623e-03 1.297829e-23 1.619177e-19 6.038108e-36 0.000000e+00 1.843684e-29 2.586680e-17 5.055525e-05 4.360374e-57 2.270762e-11 2.063277e-39 1.303487e-30 1.013975e-09 3.661024e-18 3.436778e-10 4.913270e-07 3.985066e-04 2.790980e-30 1.178030e-09 1.462260e-24 1.640957e-20 2.647967e-13 4.063607e-20 2.002591e-01 5.164480e-15 8.963521e-15 7.827801e-19 2.588108e-18 3.443623e-18 6.549093e-32 1.373779e-24 0.000000e+00 5.211673e-11 6.789865e-23 7.810295e-01 1.165134e-10 4.145078e-07 1.785458e-22 2.556636e-27 1.297796e-22 7.896146e-25 1.393826e-11 8.676895e-17 2.030463e-14 5.378420e-09 3.425000e-07 4.442471e-16 3.943947e-23 6.889977e-21 4.864741e-16 2.359005e-16 8.684468e-14 1.243529e-21 2.061038e-11 1.272501e-10 1.829950e-28 2.212492e-20 1.786292e-27 1.656436e-18 8.038280e-19 7.774628e-20 4.661445e-10 0.000000e+00 5.482244e-10 0.000000e+00 3.962637e-17 7.949030e-19 3.569806e-10 1.708736e-24 1.146343e-26 5.186297e-37 1.245414e-23 7.734598e-15 8.000790e-19 1.146936e-25 1.718136e-09 2.774899e-11 3.866487e-13 3.963605e-11 2.354902e-13 1.636835e-12 8.146454e-17 1.335978e-26 1.201533e-17 6.083063e-12 1.431904e-12 8.133718e-21 1.159656e-14 1.100380e-16 1.120220e-21 1.187415e-32 5.026894e-29 1.331633e-32 1.955514e-49 0.000000e+00 0.000000e+00 7.102174e-18 9.353069e-03
8.682540e-01 2.921415e-17 1.375885e-06 3.194721e-03 1.899064e-23 2.282837e-19 1.454078e-34 0.000000e+00 2.306866e-29 3.106961e-17 5.083863e-05 0.000000e+00 2.284085e-11 1.501023e-39 1.399770e-30 1.019879e-09 4.430069e-18 3.456847e-10 4.942533e-07 4.008052e-04 3.633857e-30 1.170803e-09 1.999222e-24 2.084764e-20 2.663498e-13 9.316299e-20 2.014132e-01 5.194520e-15 9.015306e-15 8.678782e-19 3.169930e-18 3.462901e-18 2.792756e-32 8.265508e-25 0.000000e+00 5.246945e-11 8.236719e-23 7.855308e-01 1.171495e-10 4.167867e-07 1.795635e-22 3.795342e-27 1.305193e-22 7.942390e-25 1.403811e-11 8.727062e-17 2.042277e-14 5.457957e-09 3.444380e-07 4.468458e-16 3.992894e-23 6.928839e-21 4.893072e-16 2.385396e-16 1.261376e-13 1.558837e-21 1.258285e-10 1.281939e-10 3.062991e-28 5.355981e-20 3.196139e-27 2.470599e-18 8.347002e-19 1.370423e-19 4.676587e-10 0.000000e+00 5.507030e-10 0.000000e+00 3.986064e-17 1.234458e-18 3.593825e-10 1.604931e-24 1.152949e-26 7.075016e-37 1.252993e-23 7.789078e-15 1.159116e-18 1.556693e-25 1.728022e-09 2.804168e-11 3.888992e-13 3.986397e-11 2.368060e-13 1.646361e-12 8.205648e-17 1.602794e-26 1.216050e-17 6.118418e-12 1.440251e-12 8.364352e-21 1.166240e-14 1.123877e-16 1.128620e-21 1.194071e-32 1.048679e-28 5.766442e-32 1.051292e-49 0.000000e+00 4.941384e-05 2.822716e-16 9.406972e-03
7.538651e-01 3.675171e-17 1.376813e-06 2.620323e-03 2.606246e-23 3.051022e-19 1.190094e-33 0.000000e+00 2.710253e-29 3.511342e-17 5.085974e-05 1.140589e-57 2.286042e-11 9.894005e-40 1.413085e-30 1.020599e-09 5.088350e-18 3.459418e-10 4.946358e-07 4.010368e-04 4.526784e-30 1.143724e-09 2.531309e-24 2.512968e-20 2.665690e-13 2.184464e-19 2.015293e-01 5.198122e-15 9.020774e-15 9.088165e-19 3.653578e-18 3.463887e-18 1.038964e-32 4.717672e-25 0.000000e+00 5.256096e-11 9.487034e-23 7.859835e-01 1.171777e-10 4.169362e-07 1.796475e-22 5.455956e-27 1.305797e-22 7.949027e-25 1.407812e-11 8.732661e-17 2.043721e-14 5.488750e-09 3.445993e-07 4.471881e-16 4.056997e-23 6.931584e-21 4.896539e-16 2.418105e-16 1.761424e-13 1.851856e-21 2.332768e-10 1.279378e-10 4.321381e-28 1.316693e-19 4.749243e-27 3.536791e-18 9.033818e-19 2.012842e-19 4.667493e-10 0.000000e+00 5.502725e-10 1.498854e-25 3.989693e-17 1.894607e-18 3.600032e-10 1.609019e-24 1.153614e-26 8.319904e-37 1.254620e-23 7.818170e-15 6.715901e-19 2.027515e-25 1.728965e-09 2.803876e-11 3.891722e-13 3.988644e-11 2.368500e-13 1.647513e-12 8.240728e-17 2.449225e-26 1.231519e-17 6.122597e-12 1.441287e-12 8.664628e-21 1.166742e-14 1.157532e-16 1.132938e-21 1.194514e-32 1.907570e-28 9.965494e-32 4.177773e-50 0.000000e+00 5.424656e-06 6.051304e-15 9.412392e-03
6.545464e-01 4.485970e-17 1.377870e-06 2.006036e-03 3.434414e-23 3.944288e-19 8.266417e-33 0.000000e+00 3.061602e-29 3.806782e-17 5.088305e-05 0.000000e+00 2.288632e-11 6.092494e-40 1.368421e-30 1.021436e-09 5.640239e-18 3.462458e-10 4.950347e-07 4.012845e-04 5.467570e-30 1.106068e-09 3.055004e-24 2.920122e-20 2.668439e-13 5.218564e-19 2.016534e-01 5.202279e-15 9.026757e-15 9.147391e-19 4.047655e-18 3.464783e-18 3.698034e-33 2.600190e-25 0.000000e+00 5.266161e-11 1.054978e-22 7.864676e-01 1.172082e-10 4.171286e-07 1.797355e-22 7.678079e-27 1.306415e-22 7.957752e-25 1.412391e-11 8.739235e-17 2.045426e-14 5.497088e-09 3.447749e-07 4.475967e-16 4.162431e-23 6.934519e-21 4.900570e-16 2.473163e-16 2.402051e-13 2.126981e-21 3.362042e-10 1.267172e-10 5.703100e-28 3.296026e-19 6.468618e-27 4.949723e-18 1.023772e-18 2.720070e-19 4.659215e-10 0.000000e+00 5.498407e-10 4.276539e-25 3.994287e-17 2.865338e-18 3.606883e-10 1.759221e-24 1.154326e-26 9.614207e-37 1.256841e-23 7.865365e-15 3.970612e-19 2.568183e-25 1.729927e-09 2.798310e-11 3.894885e-13 3.991055e-11 2.368519e-13 1.648848e-12 8.297954e-17 4.319234e-26 1.252627e-17 6.127395e-12 1.442499e-12 9.052611e-21 1.167254e-14 1.204187e-16 1.138667e-21 1.194989e-32 3.257501e-28 1.786043e-31 1.501234e-50 0.000000e+00 5.454590e-06 7.018986e-14 9.418188e-03
5.683125e-01 5.342416e-17 1.378934e-06 1.442025e-03 4.377519e-23 4.950574e-19 4.956657e-32 0.000000e+00 3.323726e-29 3.957158e-17 5.090406e-05 0.000000e+00 2.291770e-11 3.653660e-40 1.267579e-30 1.022300e-09 6.043760e-18 3.465663e-10 4.954031e-07 4.015120e-04 6.448731e-30 1.061061e-09 3.559520e-24 3.285111e-20 2.671547e-13 1.316793e-18 2.017673e-01 5.206531e-15 9.032449e-15 8.865271e-19 4.332712e-18 3.465461e-18 6.291665e-34 1.351611e-25 1.416068e-33 5.276633e-11 1.134871e-22 7.869121e-01 1.172308e-10 4.173259e-07 1.798151e-22 1.069853e-26 1.306951e-22 7.968220e-25 1.416945e-11 8.746170e-17 2.047228e-14 5.484939e-09 3.449341e-07 4.480327e-16 4.314083e-23 6.937172e-21 4.904736e-16 2.553692e-16 3.234286e-13 2.373131e-21 4.319258e-10 1.243883e-10 7.162582e-28 8.830184e-19 8.362467e-27 6.816027e-18 1.203182e-18 3.499362e-19 4.651541e-10 0.000000e+00 5.493773e-10 4.995245e-25 3.999541e-17 4.318585e-18 3.613970e-10 2.080842e-24 1.154980e-26 9.771347e-37 1.259574e-23 7.932562e-15 2.314723e-19 3.187718e-25 1.730744e-09 2.760931e-11 3.898140e-13 3.993268e-11 2.367929e-13 1.650219e-12 8.379637e-17 7.052518e-26 1.277700e-17 6.132270e-12 1.443759e-12 9.510368e-21 1.167693e-14 1.261704e-16 1.145481e-21 1.195398e-32 5.333719e-28 3.557969e-31 4.655457e-51 0.000000e+00 5.067809e-06 4.471909e-13 9.423510e-03
4.934396e-01 6.232505e-17 1.379940e-06 9.763224e-04 5.411114e-23 6.024470e-19 2.595608e-31 1.179843e-30 3.440802e-29 3.912850e-17 5.092035e-05 1.967440e-56 2.295467e-11 9.449416e-40 1.110842e-30 1.023145e-09 6.242377e-18 3.468885e-10 4.957164e-07 4.017001e-04 7.456965e-30 1.011822e-09 4.035746e-24 3.580555e-20 2.674919e-13 3.727452e-18 2.018614e-01 5.210646e-15 9.037433e-15 8.239587e-19 4.484811e-18 3.465906e-18 4.591060e-34 6.356132e-26 1.599210e-32 5.287286e-11 1.178064e-22 7.872791e-01 1.172396e-10 4.175049e-07 1.798805e-22 1.497690e-26 1.307360e-22 7.980392e-25 1.421096e-11 8.753197e-17 2.049047e-14 5.456214e-09 3.450603e-07 4.484768e-16 4.517525e-23 6.939275e-21 4.908817e-16 2.663028e-16 4.350800e-13 2.575287e-21 5.192770e-10 1.210139e-10 8.770679e-28 2.926630e-18 1.043242e-26 9.273392e-18 1.446665e-18 4.351988e-19 4.644275e-10 1.017967e-29 5.488652e-10 8.677236e-25 4.005320e-17 6.533904e-18 3.621088e-10 2.612616e-24 1.155522e-26 1.334167e-36 1.262796e-23 8.021858e-15 1.307936e-19 3.907398e-25 1.731333e-09 2.637302e-11 3.901313e-13 3.995093e-11 2.366654e-13 1.651553e-12 8.488277e-17 1.423423e-25 1.305312e-17 6.136943e-12 1.445005e-12 1.002152e-20 1.168020e-14 1.328813e-16 1.153215e-21 1.195685e-32 8.514620e-28 8.755271e-31 1.143170e-51 0.000000e+00 4.220515e-06 1.656493e-12 9.427904e-03
4.284310e-01 7.152803e-17 1.380868e-06 6.252602e-04 6.515604e-23 7.117796e-19 1.192832e-30 2.902976e-30 3.410538e-29 3.672092e-17 5.093109e-05 1.303336e-55 2.299789e-11 1.796356e-38 9.189825e-31 1.023956e-09 6.218193e-18 3.472073e-10 4.959660e-07 4.018421e-04 8.474782e-30 9.616448e-10 4.483607e-24 3.790702e-20 2.678521e-13 1.228057e-17 2.019324e-01 5.214547e-15 9.041576e-15 7.337784e-19 4.511229e-18 3.466194e-18 0.000000e+00 2.657725e-26 1.878764e-32 5.298040e-11 1.180980e-22 7.875557e-01 1.172328e-10 4.176540e-07 1.799312e-22 2.128730e-26 1.307633e-22 7.994400e-25 1.424600e-11 8.760286e-17 2.050863e-14 5.416154e-09 3.451480e-07 4.489230e-16 4.777895e-23 6.940749e-21 4.912743e-16 2.804118e-16 5.894397e-13 2.734207e-21 5.972654e-10 1.168391e-10 1.055775e-27 1.399471e-17 1.268366e-26 1.251651e-17 1.752554e-18 5.277490e-19 4.637333e-10 0.000000e+00 5.483050e-10 1.006010e-24 4.011601e-17 9.822500e-18 3.628140e-10 3.388947e-24 1.155933e-26 1.458928e-36 1.266504e-23 8.135003e-15 8.729857e-20 4.759392e-25 1.731668e-09 2.402361e-11 3.904346e-13 3.996463e-11 2.364720e-13 1.652826e-12 8.626075e-17 3.481237e-25 1.334174e-17 6.141326e-12 1.446215e-12 1.056345e-20 1.168229e-14 1.404445e-16 1.161769e-21 1.195830e-32 1.340930e-27 2.768712e-30 2.135152e-52 0.000000e+00 3.203245e-06 3.920264e-12 9.431215e-03
3.719869e-01 8.114509e-17 1.381724e-06 3.846913e-04 7.691611e-23 8.198592e-19 4.765020e-30 0.000000e+00 3.306229e-29 3.283905e-17 5.093652e-05 1.944909e-56 2.304833e-11 2.973254e-37 7.229856e-31 1.024738e-09 5.999083e-18 3.475244e-10 4.961540e-07 4.019398e-04 9.546617e-30 9.136738e-10 4.913933e-24 3.918456e-20 2.682357e-13 4.792600e-17 2.019810e-01 5.218258e-15 9.044931e-15 6.281371e-19 4.448911e-18 3.466460e-18 1.174298e-34 1.012304e-26 0.000000e+00 5.308909e-11 1.148114e-22 7.877453e-01 1.172106e-10 4.177691e-07 1.799699e-22 3.092486e-26 1.307787e-22 8.010462e-25 1.427322e-11 8.767552e-17 2.052695e-14 5.370793e-09 3.451988e-07 4.493734e-16 5.099832e-23 6.941641e-21 4.916537e-16 2.979499e-16 8.079986e-13 2.867305e-21 6.651782e-10 1.122465e-10 1.242825e-27 5.828009e-17 1.513308e-26 1.682939e-17 2.108355e-18 6.276632e-19 4.630688e-10 1.247342e-29 5.477070e-10 1.179959e-24 4.018417e-17 1.425190e-17 3.635105e-10 4.412296e-24 1.156217e-26 1.670724e-36 1.270707e-23 8.273325e-15 9.755191e-20 5.789576e-25 1.731765e-09 2.102587e-11 3.907257e-13 3.997394e-11 2.362208e-13 1.654045e-12 8.794996e-17 8.153633e-25 1.363204e-17 6.145444e-12 1.447396e-12 1.111068e-20 1.168333e-14 1.487725e-16 1.171088e-21 1.195840e-32 2.100311e-27 1.012421e-29 3.103139e-53 0.000000e+00 2.209623e-06 6.759419e-12 9.433485e-03
3.229791e-01 9.129433e-17 1.382574e-06 2.295822e-04 8.956481e-23 9.270428e-19 1.643552e-29 0.000000e+00 3.280554e-29 2.825555e-17 5.093759e-05 7.587023e-54 2.311026e-11 3.721269e-36 5.501098e-31 1.025550e-09 5.642514e-18 3.478627e-10 4.962961e-07 4.020032e-04 1.067482e-29 8.683161e-10 5.333398e-24 3.979054e-20 2.686673e-13 2.182018e-16 2.020123e-01 5.222056e-15 9.047809e-15 5.202799e-19 4.342752e-18 3.466886e-18 0.000000e+00 3.994580e-27 0.000000e+00 5.320553e-11 1.088986e-22 7.878676e-01 1.171733e-10 4.178555e-07 1.800028e-22 4.589122e-26 1.307858e-22 8.029796e-25 1.429321e-11 8.775606e-17 2.054681e-14 5.324013e-09 3.452197e-07 4.498599e-16 5.507948e-23 6.942097e-21 4.920478e-16 3.202517e-16 1.120992e-12 3.011386e-21 7.256028e-10 1.074619e-10 1.479815e-27 1.412725e-16 1.781872e-26 2.263027e-17 2.509941e-18 7.359041e-19 4.624009e-10 0.000000e+00 5.470541e-10 1.242503e-24 4.026232e-17 1.962832e-17 3.642383e-10 5.706058e-24 1.156403e-26 1.721474e-36 1.275664e-23 8.446431e-15 1.654460e-19 7.044256e-25 1.731658e-09 1.827333e-11 3.910263e-13 3.997984e-11 2.359075e-13 1.655302e-12 9.007537e-17 2.282669e-24 1.393043e-17 6.149611e-12 1.448635e-12 1.168401e-20 1.168362e-14 1.582735e-16 1.181679e-21 1.195730e-32 3.285298e-27 3.800852e-29 4.083363e-54 0.000000e+00 1.363132e-06 9.278252e-12 9.434947e-03
2.804279e-01 1.024719e-16 1.383500e-06 1.384933e-04 1.052680e-22 1.064160e-18 4.851973e-29 0.000000e+00 3.710138e-29 2.494521e-17 5.093501e-05 4.571882e-51 2.319038e-11 3.642414e-35 4.390861e-31 1.026466e-09 5.376579e-18 3.482528e-10 4.964064e-07 4.020411e-04 1.194420e-29 8.259214e-10 5.781240e-24 4.068893e-20 2.691829e-13 8.250151e-16 2.020307e-01 5.226299e-15 9.050542e-15 4.366360e-19 4.319694e-18 3.467724e-18 2.034193e-34 2.328967e-27 1.244266e-32 5.333859e-11 1.044831e-22 7.879394e-01 1.171194e-10 4.179174e-07 1.800374e-22 6.659498e-26 1.307881e-22 8.054293e-25 1.430613e-11 8.785309e-17 2.057012e-14 5.279974e-09 3.452164e-07 4.504262e-16 6.043566e-23 6.942262e-21 4.924933e-16 3.495668e-16 1.530771e-12 3.256679e-21 7.802788e-10 1.027729e-10 1.808083e-27 2.381947e-16 2.087535e-26 3.052731e-17 2.949450e-18 8.589024e-19 4.616951e-10 4.669088e-29 5.463219e-10 1.540723e-24 4.035736e-17 2.549700e-17 3.650494e-10 7.106830e-24 1.156517e-26 2.247690e-36 1.281782e-23 8.670343e-15 3.084534e-19 8.477673e-25 1.731367e-09 1.617760e-11 3.913644e-13 3.998318e-11 2.355188e-13 1.656713e-12 9.284761e-17 5.994021e-24 1.424664e-17 6.154223e-12 1.450046e-12 1.237491e-20 1.168340e-14 1.696032e-16 1.194323e-21 1.195507e-32 5.047689e-27 1.353544e-28 8.683690e-55 0.000000e+00 7.306257e-07 1.106669e-11 9.435805e-03
