ALT P T
0.000000e+00 1.000000e+00 2.881822e+02
1.464853e+00 8.682540e-01 2.823894e+02
2.897811e+00 7.538651e-01 2.763153e+02
4.300380e+00 6.545464e-01 2.701404e+02
5.671950e+00 5.683125e-01 2.636677e+02
7.011002e+00 4.934396e-01 2.565654e+02
8.314352e+00 4.284310e-01 2.487476e+02
9.578382e+00 3.719869e-01 2.403289e+02
1.080005e+01 3.229791e-01 2.316027e+02
1.197777e+01 2.804279e-01 2.240883e+02
1.311771e+01 2.434827e-01 2.206057e+02
1.424033e+01 2.114048e-01 2.179218e+02
1.534970e+01 1.835531e-01 2.159101e+02
1.644924e+01 1.593707e-01 2.142375e+02
1.754066e+01 1.383743e-01 2.125281e+02
1.862378e+01 1.201440e-01 2.106896e+02
1.969792e+01 1.043155e-01 2.087665e+02
2.076265e+01 9.057237e-02 2.072264e+02
2.181990e+01 7.863982e-02 2.052993e+02
2.286770e+01 6.827934e-02 2.032679e+02
2.390549e+01 5.928381e-02 2.013711e+02
2.493397e+01 5.147341e-02 1.994668e+02
2.595308e+01 4.469200e-02 1.980227e+02
2.696516e+01 3.880401e-02 1.967493e+02
2.797107e+01 3.369173e-02 1.956005e+02
2.897145e+01 2.925298e-02 1.943222e+02
2.996564e+01 2.539902e-02 1.929751e+02
3.095326e+01 2.205280e-02 1.915791e+02
3.193407e+01 1.914743e-02 1.903056e+02
3.290868e+01 1.662484e-02 1.892999e+02
3.387847e+01 1.443458e-02 1.884585e+02
3.484426e+01 1.253288e-02 1.876276e+02
3.580610e+01 1.088173e-02 1.868151e+02
3.676410e+01 9.448103e-03 1.859585e+02
3.771801e+01 8.203354e-03 1.850497e+02
3.866756e+01 7.122595e-03 1.840061e+02
3.961207e+01 6.184222e-03 1.828934e+02
4.055116e+01 5.369475e-03 1.817079e+02
4.148447e+01 4.662069e-03 1.803647e+02
4.241116e+01 4.047860e-03 1.790240e+02
4.333126e+01 3.514571e-03 1.776260e+02
4.424446e+01 3.051540e-03 1.762915e+02
4.515108e+01 2.649512e-03 1.750002e+02
4.605133e+01 2.300449e-03 1.737892e+02
4.694563e+01 1.997374e-03 1.727323e+02
4.783475e+01 1.734228e-03 1.718249e+02
4.871947e+01 1.505751e-03 1.710652e+02
4.960055e+01 1.307374e-03 1.705156e+02
5.047905e+01 1.135133e-03 1.701640e+02
5.135600e+01 9.855837e-04 1.699746e+02
5.223224e+01 8.557371e-04 1.698962e+02
5.310834e+01 7.429971e-04 1.698163e+02
5.398428e+01 6.451103e-04 1.697371e+02
5.486007e+01 5.601196e-04 1.694969e+02
5.573488e+01 4.863261e-04 1.690824e+02
5.660781e+01 4.222546e-04 1.685510e+02
5.747826e+01 3.666242e-04 1.676626e+02
5.834437e+01 3.183230e-04 1.665748e+02
5.920511e+01 2.763852e-04 1.653163e+02
6.005961e+01 2.399726e-04 1.638481e+02
6.090675e+01 2.083571e-04 1.621476e+02
6.174535e+01 1.809069e-04 1.603424e+02
6.257485e+01 1.570732e-04 1.584776e+02
6.339493e+01 1.363794e-04 1.565308e+02
6.420516e+01 1.184120e-04 1.545748e+02
6.500548e+01 1.028117e-04 1.526988e+02
6.579631e+01 8.926665e-05 1.509030e+02
6.657805e+01 7.750613e-05 1.493084e+02
6.735174e+01 6.729501e-05 1.478896e+02
6.811828e+01 5.842916e-05 1.466316e+02
6.887849e+01 5.073136e-05 1.455800e+02
6.963345e+01 4.404770e-05 1.447664e+02
7.038439e+01 3.824460e-05 1.441331e+02
7.113224e+01 3.320603e-05 1.436552e+02
7.187780e+01 2.883127e-05 1.433637e+02
7.262204e+01 2.503286e-05 1.432309e+02
7.336579e+01 2.173488e-05 1.434320e+02
7.411079e+01 1.887140e-05 1.438052e+02
7.485792e+01 1.638517e-05 1.442761e+02
7.560770e+01 1.422649e-05 1.450067e+02
7.636149e+01 1.235221e-05 1.458344e+02
7.711979e+01 1.072485e-05 1.466974e+02
7.788279e+01 9.311897e-06 1.476926e+02
7.865119e+01 8.085092e-06 1.486416e+02
7.942476e+01 7.019914e-06 1.495694e+02
8.020340e+01 6.095068e-06 1.504258e+02
8.098674e+01 5.292068e-06 1.512212e+02
8.177449e+01 4.594859e-06 1.520334e+02
8.256676e+01 3.989505e-06 1.528469e+02
8.336358e+01 3.463904e-06 1.536139e+02
8.416477e+01 3.007548e-06 1.545049e+02
8.497105e+01 2.611316e-06 1.553480e+02
8.578226e+01 2.267286e-06 1.561871e+02
8.659856e+01 1.968580e-06 1.571402e+02
8.742075e+01 1.709227e-06 1.580681e+02
8.824901e+01 1.484044e-06 1.591817e+02
8.908471e+01 1.288527e-06 1.602633e+02
8.992822e+01 1.118769e-06 1.613794e+02
9.078040e+01 9.713753e-07 1.626024e+02
9.164267e+01 8.434005e-07 1.637735e+02
9.251580e+01 7.322859e-07 1.651721e+02
9.340225e+01 6.358102e-07 1.665388e+02
9.430335e+01 5.520448e-07 1.681171e+02
9.522191e+01 4.793151e-07 1.698341e+02
9.616058e+01 4.161673e-07 1.716240e+02
9.712181e+01 3.613389e-07 1.735913e+02
9.810879e+01 3.137339e-07 1.754152e+02
9.912301e+01 2.724008e-07 1.771350e+02
1.001663e+02 2.365131e-07 1.786033e+02
1.012396e+02 2.053534e-07 1.798018e+02
1.023439e+02 1.782989e-07 1.803192e+02
1.034776e+02 1.548088e-07 1.801542e+02
1.046387e+02 1.344133e-07 1.809382e+02
1.058362e+02 1.167049e-07 1.821081e+02
1.070758e+02 1.013295e-07 1.823000e+02
1.083541e+02 8.797976e-08 1.823000e+02
1.096731e+02 7.638878e-08 1.823000e+02
1.110363e+02 6.632487e-08 1.823000e+02
1.124470e+02 5.758683e-08 1.823000e+02
1.139087e+02 5.000000e-08 1.823000e+02
