ALT P T
0.000000e+00 1.000000e+00 2.881822e+02
1.464851e+00 8.682540e-01 2.823894e+02
2.897780e+00 7.538651e-01 2.763153e+02
4.300346e+00 6.545464e-01 2.701404e+02
5.671940e+00 5.683125e-01 2.636677e+02
7.011034e+00 4.934396e-01 2.565654e+02
8.314433e+00 4.284310e-01 2.487476e+02
9.578513e+00 3.719869e-01 2.403289e+02
1.080022e+01 3.229791e-01 2.316027e+02
1.197799e+01 2.804279e-01 2.240883e+02
1.311795e+01 2.434827e-01 2.206057e+02
1.424059e+01 2.114048e-01 2.179218e+02
1.534997e+01 1.835531e-01 2.159101e+02
1.644951e+01 1.593707e-01 2.142375e+02
1.754094e+01 1.383743e-01 2.125281e+02
1.862405e+01 1.201440e-01 2.106896e+02
1.969819e+01 1.043155e-01 2.087665e+02
2.076291e+01 9.057237e-02 2.072264e+02
2.182017e+01 7.863982e-02 2.052993e+02
2.286796e+01 6.827934e-02 2.032679e+02
2.390576e+01 5.928381e-02 2.013711e+02
2.493423e+01 5.147341e-02 1.994668e+02
2.595334e+01 4.469200e-02 1.980227e+02
2.696542e+01 3.880401e-02 1.967493e+02
2.797133e+01 3.369173e-02 1.956005e+02
2.897172e+01 2.925298e-02 1.943222e+02
2.996590e+01 2.539902e-02 1.929751e+02
3.095352e+01 2.205280e-02 1.915791e+02
3.193433e+01 1.914743e-02 1.903056e+02
3.290894e+01 1.662484e-02 1.892999e+02
3.387872e+01 1.443458e-02 1.884585e+02
3.484451e+01 1.253288e-02 1.876276e+02
3.580636e+01 1.088173e-02 1.868151e+02
3.676435e+01 9.448103e-03 1.859585e+02
3.771826e+01 8.203354e-03 1.850497e+02
3.866782e+01 7.122595e-03 1.840061e+02
3.961232e+01 6.184222e-03 1.828934e+02
4.055141e+01 5.369475e-03 1.817079e+02
4.148472e+01 4.662069e-03 1.803647e+02
4.241141e+01 4.047860e-03 1.790240e+02
4.333151e+01 3.514571e-03 1.776260e+02
4.424471e+01 3.051540e-03 1.762915e+02
4.515132e+01 2.649512e-03 1.750002e+02
4.605158e+01 2.300449e-03 1.737892e+02
4.694587e+01 1.997374e-03 1.727323e+02
4.783500e+01 1.734228e-03 1.718249e+02
4.871972e+01 1.505751e-03 1.710652e+02
4.960079e+01 1.307374e-03 1.705156e+02
5.047929e+01 1.135133e-03 1.701640e+02
5.135625e+01 9.855837e-04 1.699746e+02
5.223248e+01 8.557371e-04 1.698962e+02
5.310858e+01 7.429971e-04 1.698163e+02
5.398452e+01 6.451103e-04 1.697371e+02
5.486031e+01 5.601196e-04 1.694969e+02
5.573512e+01 4.863261e-04 1.690824e+02
5.660805e+01 4.222546e-04 1.685510e+02
5.747849e+01 3.666242e-04 1.676626e+02
5.834461e+01 3.183230e-04 1.665748e+02
5.920535e+01 2.763852e-04 1.653163e+02
6.005984e+01 2.399726e-04 1.638481e+02
6.090699e+01 2.083571e-04 1.621476e+02
6.174558e+01 1.809069e-04 1.603424e+02
6.257508e+01 1.570732e-04 1.584776e+02
6.339516e+01 1.363794e-04 1.565308e+02
6.420539e+01 1.184120e-04 1.545748e+02
6.500572e+01 1.028117e-04 1.526988e+02
6.579655e+01 8.926665e-05 1.509030e+02
6.657829e+01 7.750613e-05 1.493084e+02
6.735197e+01 6.729501e-05 1.478896e+02
6.811851e+01 5.842916e-05 1.466316e+02
6.887872e+01 5.073136e-05 1.455800e+02
6.963368e+01 4.404770e-05 1.447664e+02
7.038462e+01 3.824460e-05 1.441331e+02
7.113246e+01 3.320603e-05 1.436552e+02
7.187803e+01 2.883127e-05 1.433637e+02
7.262227e+01 2.503286e-05 1.432309e+02
7.336602e+01 2.173488e-05 1.434320e+02
7.411102e+01 1.887140e-05 1.438052e+02
7.485815e+01 1.638517e-05 1.442761e+02
7.560793e+01 1.422649e-05 1.450067e+02
7.636172e+01 1.235221e-05 1.458344e+02
7.712002e+01 1.072485e-05 1.466974e+02
7.788302e+01 9.311897e-06 1.476926e+02
7.865142e+01 8.085092e-06 1.486416e+02
7.942499e+01 7.019914e-06 1.495694e+02
8.020363e+01 6.095068e-06 1.504258e+02
8.098697e+01 5.292068e-06 1.512212e+02
8.177472e+01 4.594859e-06 1.520334e+02
8.256699e+01 3.989505e-06 1.528469e+02
8.336381e+01 3.463904e-06 1.536139e+02
8.416500e+01 3.007548e-06 1.545049e+02
8.497127e+01 2.611316e-06 1.553480e+02
8.578249e+01 2.267286e-06 1.561871e+02
8.659879e+01 1.968580e-06 1.571402e+02
8.742098e+01 1.709227e-06 1.580681e+02
8.824924e+01 1.484044e-06 1.591817e+02
8.908494e+01 1.288527e-06 1.602633e+02
8.992845e+01 1.118769e-06 1.613794e+02
9.078063e+01 9.713753e-07 1.626024e+02
9.164290e+01 8.434005e-07 1.637735e+02
9.251602e+01 7.322859e-07 1.651721e+02
9.340247e+01 6.358102e-07 1.665388e+02
9.430357e+01 5.520448e-07 1.681171e+02
9.522213e+01 4.793151e-07 1.698341e+02
9.616080e+01 4.161673e-07 1.716240e+02
9.712203e+01 3.613389e-07 1.735913e+02
9.810900e+01 3.137339e-07 1.754152e+02
9.912322e+01 2.724008e-07 1.771350e+02
1.001665e+02 2.365131e-07 1.786033e+02
1.012398e+02 2.053534e-07 1.798018e+02
1.023441e+02 1.782989e-07 1.803192e+02
1.034778e+02 1.548088e-07 1.801542e+02
1.046389e+02 1.344133e-07 1.809382e+02
1.058364e+02 1.167049e-07 1.821081e+02
1.070760e+02 1.013295e-07 1.823000e+02
1.083543e+02 8.797976e-08 1.823000e+02
1.096733e+02 7.638878e-08 1.823000e+02
1.110365e+02 6.632487e-08 1.823000e+02
1.124472e+02 5.758683e-08 1.823000e+02
1.139089e+02 5.000000e-08 1.823000e+02
