PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
1.000000e+00 2.492349e-17 1.380314e-06 8.906637e-03 1.455701e-23 1.617426e-19 6.013576e-36 0.000000e+00 1.447299e-29 2.908525e-17 5.046069e-05 0.000000e+00 1.145201e-11 1.167915e-39 1.453206e-30 1.007066e-09 4.369161e-18 3.591472e-10 4.915042e-07 3.985072e-04 1.980030e-30 1.311196e-09 1.664681e-24 1.837642e-20 1.673727e-13 2.375015e-20 2.002597e-01 5.139826e-15 6.796207e-15 9.004803e-19 2.974081e-18 4.640951e-18 6.540875e-32 1.394347e-24 0.000000e+00 5.210974e-11 4.083334e-21 7.810268e-01 6.103051e-09 4.051631e-07 2.032162e-19 1.502863e-25 7.488306e-20 1.006381e-20 1.401753e-11 4.274029e-17 2.026666e-14 5.339303e-09 2.599306e-06 4.400203e-16 1.133525e-21 4.716985e-20 2.577779e-14 2.311300e-16 8.875179e-14 1.289772e-21 2.311821e-11 1.393517e-10 1.972100e-28 2.276608e-20 1.783696e-27 1.994644e-18 1.104732e-18 7.820231e-20 4.581327e-10 0.000000e+00 5.483699e-10 2.173693e-23 5.255811e-17 9.570619e-19 3.569285e-10 3.227476e-24 8.538689e-29 8.700198e-37 2.675122e-23 6.438105e-15 8.002401e-19 1.287121e-25 2.062500e-09 2.775080e-11 3.800417e-13 3.963572e-11 2.872694e-13 1.607926e-12 6.675220e-17 1.060100e-26 1.207811e-17 6.029122e-12 1.424984e-12 8.075492e-21 1.150528e-14 2.185812e-16 1.732846e-21 1.198285e-32 5.134380e-29 1.680329e-32 2.227700e-49 0.000000e+00 0.000000e+00 7.118409e-18 9.353032e-03
8.682540e-01 3.282091e-17 1.388323e-06 3.201142e-03 2.130655e-23 2.278487e-19 1.445831e-34 0.000000e+00 1.796316e-29 3.498730e-17 5.074321e-05 1.858391e-60 1.151949e-11 8.504858e-40 1.562069e-30 1.012923e-09 5.293955e-18 3.612426e-10 4.944347e-07 4.008033e-04 2.580513e-30 1.303158e-09 2.274325e-24 2.336941e-20 1.683564e-13 5.394607e-20 2.014125e-01 5.169690e-15 6.835458e-15 9.998841e-19 3.645513e-18 4.666660e-18 2.768730e-32 8.389889e-25 2.181729e-33 5.246076e-11 4.958267e-21 7.855230e-01 6.136278e-09 4.073766e-07 2.043635e-19 2.233117e-25 7.531179e-20 1.012007e-20 1.411889e-11 4.298738e-17 2.038444e-14 5.414663e-09 2.613996e-06 4.425915e-16 1.147167e-21 4.744506e-20 2.592776e-14 2.337188e-16 1.288049e-13 1.624280e-21 1.412364e-10 1.404479e-10 3.202756e-28 5.535926e-20 3.191491e-27 2.976371e-18 1.147283e-18 1.379366e-19 4.594463e-10 0.000000e+00 5.508464e-10 2.223374e-23 5.286781e-17 1.486846e-18 3.592583e-10 3.032077e-24 8.592561e-29 1.035888e-36 2.691307e-23 6.483566e-15 1.157361e-18 1.748283e-25 2.074354e-09 2.804583e-11 3.822510e-13 3.986332e-11 2.888774e-13 1.617272e-12 6.723821e-17 1.494432e-26 1.222712e-17 6.064126e-12 1.433281e-12 8.242460e-21 1.157050e-14 2.215775e-16 1.744483e-21 1.204999e-32 1.070052e-28 7.274852e-32 1.198590e-49 0.000000e+00 5.101313e-05 2.829137e-16 9.406875e-03
7.538651e-01 4.134316e-17 1.389265e-06 2.621528e-03 2.925618e-23 3.040477e-19 1.185358e-33 0.000000e+00 2.091962e-29 3.963097e-17 5.076452e-05 7.668137e-59 1.153028e-11 5.613742e-40 1.579066e-30 1.013643e-09 6.090901e-18 3.615140e-10 4.948254e-07 4.010370e-04 3.217583e-30 1.273062e-09 2.878900e-24 2.820668e-20 1.685030e-13 1.257003e-19 2.015297e-01 5.173304e-15 6.839710e-15 1.049450e-18 4.205954e-18 4.667526e-18 1.059506e-32 4.789442e-25 0.000000e+00 5.255099e-11 5.718503e-21 7.859797e-01 6.137742e-09 4.075175e-07 2.044419e-19 3.214402e-25 7.535185e-20 1.012289e-20 1.416132e-11 4.301589e-17 2.039893e-14 5.437527e-09 2.615234e-06 4.429329e-16 1.164390e-21 4.748102e-20 2.594631e-14 2.369357e-16 1.795908e-13 1.938835e-21 2.619858e-10 1.402988e-10 4.485079e-28 1.365813e-19 4.742414e-27 4.262536e-18 1.242077e-18 2.028885e-19 4.583811e-10 0.000000e+00 5.504196e-10 2.273161e-23 5.291473e-17 2.282645e-18 3.598069e-10 3.041707e-24 8.608155e-29 1.312299e-36 2.694645e-23 6.508183e-15 6.720782e-19 2.279568e-25 2.075498e-09 2.804558e-11 3.825208e-13 3.988594e-11 2.889431e-13 1.618410e-12 6.752682e-17 2.485562e-26 1.238881e-17 6.068304e-12 1.434320e-12 8.420426e-21 1.157550e-14 2.250462e-16 1.748677e-21 1.205460e-32 1.943398e-28 1.362357e-31 4.770973e-50 0.000000e+00 6.265373e-06 6.065038e-15 9.412344e-03
6.545464e-01 5.055127e-17 1.390335e-06 2.003429e-03 3.858274e-23 3.921689e-19 8.248795e-33 2.528195e-31 2.336927e-29 4.310034e-17 5.078797e-05 1.889737e-58 1.154484e-11 3.462617e-40 1.531890e-30 1.014477e-09 6.765670e-18 3.618343e-10 4.952306e-07 4.012862e-04 3.896859e-30 1.231211e-09 3.474399e-24 3.283338e-20 1.686893e-13 2.992667e-19 2.016545e-01 5.177463e-15 6.844384e-15 1.059613e-18 4.665356e-18 4.668054e-18 4.137103e-33 2.640333e-25 5.691175e-33 5.265009e-11 6.370146e-21 7.864668e-01 6.139327e-09 4.077044e-07 2.045184e-19 4.531415e-25 7.539475e-20 1.012521e-20 1.421051e-11 4.304976e-17 2.041598e-14 5.434138e-09 2.616576e-06 4.433393e-16 1.192451e-21 4.752389e-20 2.596784e-14 2.423495e-16 2.443505e-13 2.238333e-21 3.778130e-10 1.391530e-10 5.940871e-28 3.429426e-19 6.459431e-27 5.967350e-18 1.408390e-18 2.747687e-19 4.574037e-10 1.925467e-29 5.499908e-10 2.324362e-23 5.297354e-17 3.452675e-18 3.604189e-10 3.329366e-24 8.630295e-29 1.667992e-36 2.699155e-23 6.548108e-15 3.987490e-19 2.891843e-25 2.076664e-09 2.799252e-11 3.828323e-13 3.991013e-11 2.889634e-13 1.619722e-12 6.799300e-17 3.889120e-26 1.260939e-17 6.073087e-12 1.435532e-12 8.637249e-21 1.158056e-14 2.298256e-16 1.754185e-21 1.205952e-32 3.311205e-28 2.333521e-31 1.717969e-50 0.000000e+00 6.310801e-06 7.034856e-14 9.418176e-03
5.683125e-01 6.033281e-17 1.391408e-06 1.437080e-03 4.922831e-23 4.907653e-19 4.956505e-32 4.392500e-31 2.505256e-29 4.498223e-17 5.080906e-05 0.000000e+00 1.156287e-11 2.050588e-40 1.422208e-30 1.015335e-09 7.267916e-18 3.621720e-10 4.956031e-07 4.015147e-04 4.602929e-30 1.181187e-09 4.048561e-24 3.701712e-20 1.689032e-13 7.542098e-19 2.017690e-01 5.181712e-15 6.848867e-15 1.031038e-18 5.001144e-18 4.668100e-18 1.654397e-33 1.372840e-25 1.118426e-32 5.275301e-11 6.867432e-21 7.869132e-01 6.140498e-09 4.079000e-07 2.045809e-19 6.327764e-25 7.543470e-20 1.012655e-20 1.426023e-11 4.308610e-17 2.043395e-14 5.406905e-09 2.617790e-06 4.437723e-16 1.232606e-21 4.756963e-20 2.599006e-14 2.502674e-16 3.280358e-13 2.512682e-21 4.857290e-10 1.368427e-10 7.439080e-28 9.219447e-19 8.350738e-27 8.219405e-18 1.656530e-18 3.544914e-19 4.564966e-10 2.744180e-29 5.495294e-10 2.356005e-23 5.304015e-17 5.203059e-18 3.610555e-10 3.944362e-24 8.658414e-29 1.903489e-36 2.704663e-23 6.604949e-15 2.341375e-19 3.596513e-25 2.077657e-09 2.762075e-11 3.831521e-13 3.993231e-11 2.889149e-13 1.621068e-12 6.865176e-17 7.116059e-26 1.287132e-17 6.077938e-12 1.436791e-12 8.882786e-21 1.158489e-14 2.356854e-16 1.760680e-21 1.206377e-32 5.406098e-28 4.366030e-31 5.341012e-51 0.000000e+00 5.876854e-06 4.481947e-13 9.423520e-03
4.934396e-01 7.056849e-17 1.392421e-06 9.703331e-04 6.092898e-23 5.950949e-19 2.601822e-31 0.000000e+00 2.559655e-29 4.469205e-17 5.082536e-05 0.000000e+00 1.158449e-11 4.362897e-40 1.249780e-30 1.016173e-09 7.528761e-18 3.625113e-10 4.959182e-07 4.017032e-04 5.336786e-30 1.126448e-09 4.591056e-24 4.045110e-20 1.691389e-13 2.135972e-18 2.018633e-01 5.185819e-15 6.852845e-15 9.628564e-19 5.185121e-18 4.667669e-18 6.922362e-35 6.457681e-26 0.000000e+00 5.285749e-11 7.147402e-21 7.872810e-01 6.140953e-09 4.080812e-07 2.046245e-19 8.881500e-25 7.546893e-20 1.012673e-20 1.430655e-11 4.312369e-17 2.045204e-14 5.360291e-09 2.618751e-06 4.442127e-16 1.286428e-21 4.761622e-20 2.601183e-14 2.610174e-16 4.396982e-13 2.749269e-21 5.844548e-10 1.334239e-10 8.998609e-28 3.082054e-18 1.041797e-26 1.118463e-17 1.993781e-18 4.423770e-19 4.556415e-10 0.000000e+00 5.490187e-10 2.352194e-23 5.311277e-17 7.867054e-18 3.616968e-10 4.962457e-24 8.692299e-29 1.755479e-36 2.711111e-23 6.680482e-15 1.348346e-19 4.419137e-25 2.078373e-09 2.638489e-11 3.834628e-13 3.995054e-11 2.887883e-13 1.622373e-12 6.951932e-17 1.363700e-25 1.315963e-17 6.082585e-12 1.438033e-12 9.146489e-21 1.158810e-14 2.424911e-16 1.768001e-21 1.206676e-32 8.601069e-28 1.017097e-30 1.315348e-51 0.000000e+00 4.925937e-06 1.660167e-12 9.427924e-03
4.284310e-01 8.123383e-17 1.393352e-06 6.191842e-04 7.347497e-23 7.002399e-19 1.198974e-30 1.081844e-30 2.507693e-29 4.217065e-17 5.083608e-05 1.060848e-55 1.161015e-11 7.912672e-39 1.037300e-30 1.016976e-09 7.524492e-18 3.628473e-10 4.961676e-07 4.018452e-04 6.081302e-30 1.070656e-09 5.101879e-24 4.295348e-20 1.693948e-13 7.050710e-18 2.019342e-01 5.189708e-15 6.856218e-15 8.621266e-19 5.224689e-18 4.666894e-18 7.519957e-35 2.700576e-26 1.745907e-32 5.296274e-11 7.186728e-21 7.875577e-01 6.140589e-09 4.082360e-07 2.046500e-19 1.266205e-24 7.549687e-20 1.012589e-20 1.434685e-11 4.316253e-17 2.047008e-14 5.300300e-09 2.619417e-06 4.446548e-16 1.355540e-21 4.766306e-20 2.603278e-14 2.748895e-16 5.932654e-13 2.953347e-21 6.729034e-10 1.291499e-10 1.085912e-27 1.500289e-17 1.266631e-26 1.509745e-17 2.418279e-18 5.385519e-19 4.548308e-10 0.000000e+00 5.484593e-10 2.368864e-23 5.319106e-17 1.181138e-17 3.623343e-10 6.452650e-24 8.731788e-29 1.876540e-36 2.718495e-23 6.776190e-15 9.415891e-20 5.398009e-25 2.078785e-09 2.403393e-11 3.837591e-13 3.996420e-11 2.885859e-13 1.623615e-12 7.060990e-17 3.142916e-25 1.346082e-17 6.086939e-12 1.439238e-12 9.412749e-21 1.159013e-14 2.501354e-16 1.776059e-21 1.206833e-32 1.349527e-27 3.023264e-30 2.464557e-52 0.000000e+00 3.773648e-06 3.928811e-12 9.431236e-03
3.719869e-01 9.246720e-17 1.394208e-06 3.791527e-04 8.688343e-23 8.030258e-19 4.802898e-30 0.000000e+00 2.422954e-29 3.793408e-17 5.084147e-05 0.000000e+00 1.164042e-11 1.310175e-37 8.191438e-31 1.017749e-09 7.285819e-18 3.631820e-10 4.963534e-07 4.019427e-04 6.883771e-30 1.017315e-09 5.593533e-24 4.454767e-20 1.696712e-13 2.760080e-17 2.019827e-01 5.193406e-15 6.859023e-15 7.423194e-19 5.161529e-18 4.665982e-18 0.000000e+00 1.028195e-26 0.000000e+00 5.306892e-11 7.010244e-21 7.877469e-01 6.139431e-09 4.083595e-07 2.046619e-19 1.845709e-24 7.551940e-20 1.012431e-20 1.437960e-11 4.320327e-17 2.048824e-14 5.233887e-09 2.619801e-06 4.451008e-16 1.441566e-21 4.771040e-20 2.605303e-14 2.921337e-16 8.096490e-13 3.148378e-21 7.502983e-10 1.244237e-10 1.268713e-27 6.333911e-17 1.511266e-26 2.029968e-17 2.913374e-18 6.432180e-19 4.540619e-10 0.000000e+00 5.478617e-10 2.379869e-23 5.327548e-17 1.710623e-17 3.629669e-10 8.425079e-24 8.776646e-29 1.895391e-36 2.726834e-23 6.893196e-15 1.106429e-19 6.587467e-25 2.078909e-09 2.103377e-11 3.840429e-13 3.997345e-11 2.883169e-13 1.624802e-12 7.193702e-17 7.418801e-25 1.376369e-17 6.091030e-12 1.440414e-12 9.664404e-21 1.159112e-14 2.585340e-16 1.784820e-21 1.206852e-32 2.105684e-27 1.063396e-29 3.592430e-53 0.000000e+00 2.637350e-06 6.773848e-12 9.433500e-03
3.229791e-01 1.044288e-16 1.395057e-06 2.249309e-04 1.013698e-22 9.037025e-19 1.660304e-29 0.000000e+00 2.446557e-29 3.284614e-17 5.084249e-05 4.344091e-55 1.167783e-11 1.640386e-36 6.260265e-31 1.018550e-09 6.880628e-18 3.635393e-10 4.964915e-07 4.020058e-04 7.723597e-30 9.668989e-10 6.073929e-24 4.540174e-20 1.699856e-13 1.261939e-16 2.020139e-01 5.197192e-15 6.861513e-15 6.187302e-19 5.047394e-18 4.665140e-18 2.669868e-34 4.048014e-27 0.000000e+00 5.318252e-11 6.674428e-21 7.878685e-01 6.137486e-09 4.084565e-07 2.046668e-19 2.749434e-24 7.553928e-20 1.012224e-20 1.440554e-11 4.324932e-17 2.050790e-14 5.164856e-09 2.619957e-06 4.455824e-16 1.551601e-21 4.776161e-20 2.607409e-14 3.140625e-16 1.117917e-12 3.378829e-21 8.196387e-10 1.194948e-10 1.512931e-27 1.544896e-16 1.779506e-26 2.729454e-17 3.474421e-18 7.575798e-19 4.532962e-10 4.800130e-29 5.472090e-10 2.417739e-23 5.337182e-17 2.350902e-17 3.636321e-10 1.093401e-23 8.829120e-29 2.417189e-36 2.736646e-23 7.039629e-15 1.922658e-19 8.044241e-25 2.078787e-09 1.827959e-11 3.843354e-13 3.997928e-11 2.879774e-13 1.626023e-12 7.359802e-17 2.022398e-24 1.407503e-17 6.095169e-12 1.441648e-12 9.912534e-21 1.159135e-14 2.681046e-16 1.794776e-21 1.206751e-32 3.280709e-27 3.932552e-29 4.734234e-54 0.000000e+00 1.658211e-06 9.298045e-12 9.434955e-03
2.804279e-01 1.177164e-16 1.395979e-06 1.348397e-04 1.194170e-22 1.032084e-18 4.905384e-29 0.000000e+00 2.896189e-29 2.920400e-17 5.083987e-05 8.805532e-52 1.172642e-11 1.606781e-35 5.023165e-31 1.019453e-09 6.586108e-18 3.639518e-10 4.965955e-07 4.020433e-04 8.684799e-30 9.198302e-10 6.587871e-24 4.661787e-20 1.703645e-13 4.795516e-16 2.020321e-01 5.201421e-15 6.863961e-15 5.229298e-19 5.030378e-18 4.664640e-18 3.312728e-35 2.349646e-27 0.000000e+00 5.331219e-11 6.431022e-21 7.879395e-01 6.134681e-09 4.085307e-07 2.046726e-19 4.006947e-24 7.555973e-20 1.011993e-20 1.442507e-11 4.330560e-17 2.053098e-14 5.097255e-09 2.619929e-06 4.461431e-16 1.697488e-21 4.782135e-20 2.609793e-14 3.428889e-16 1.518741e-12 3.738284e-21 8.830345e-10 1.146837e-10 1.842380e-27 2.609038e-16 2.084819e-26 3.681392e-17 4.092234e-18 8.885390e-19 4.524943e-10 4.562177e-30 5.464769e-10 2.416415e-23 5.348864e-17 3.047092e-17 3.643801e-10 1.368109e-23 8.892645e-29 2.075526e-36 2.748741e-23 7.229042e-15 3.630803e-19 9.720955e-25 2.078441e-09 1.618286e-11 3.846640e-13 3.998253e-11 2.875535e-13 1.627392e-12 7.575762e-17 5.187241e-24 1.440522e-17 6.099751e-12 1.443052e-12 1.022151e-20 1.159106e-14 2.795132e-16 1.806685e-21 1.206538e-32 5.020655e-27 1.397095e-28 1.006568e-54 0.000000e+00 9.148247e-07 1.109171e-11 9.435803e-03
